# DOF indexes force[Ha/Bohr Ha/rad] DOF_value[A,degree]   energy= -1027.76261194
1 (2,1) 0.000005 1.09559
2 (3,1) 0.000002 1.09682
3 (4,1) -0.000003 1.09681
4 (5,1) -0.000016 1.51944
5 (6,5) -0.000004 1.24823
6 (7,5) -0.000149 1.35885
7 (8,7) 0.000003 1.01265
8 (9,7) -0.000012 1.44727
9 (10,9) 0.000000 1.10177
10 (11,9) -0.000002 1.10127
11 (12,9) -0.000158 1.52631
12 (13,12) 0.000002 1.25472
13 (14,12) -0.000020 1.35084
14 (15,14) 0.000014 1.4808
15 (16,15) 0.000002 1.09711
16 (17,15) 0.000002 1.10063
17 (18,15) -0.000019 1.54717
18 (19,18) -0.000003 1.09644
19 (20,18) 0.000001 1.0958
20 (21,18) -0.000010 1.55067
21 (22,21) -0.000003 1.09341
22 (23,21) 0.000001 1.09851
23 (24,14) -0.000106 1.48192
24 (25,24) -0.000001 1.09722
25 (26,24) -0.000127 1.54759
26 (27,26) -0.000001 1.25021
27 (28,26) -0.000094 1.35219
28 (29,28) -0.000004 1.01932
29 (30,28) -0.000125 1.45675
30 (31,30) 0.000005 1.09859
31 (32,30) -0.000004 1.55216
32 (33,32) -0.000001 1.09814
33 (34,32) 0.000003 1.0966
34 (35,32) -0.000002 1.09739
35 (36,30) -0.000074 1.53315
36 (37,36) -0.000003 1.2444
37 (38,36) -0.000143 1.35781
38 (39,38) 0.000004 1.00851
39 (40,38) -0.000078 1.46102
40 (41,40) 0.000003 1.0938
41 (42,40) -0.000007 1.09647
42 (43,40) 0.000001 1.09725
43 (3,1,2) -0.000015 109.25934
44 (4,1,2) -0.000011 109.28417
45 (5,1,2) 0.001298 112.84785
46 (6,5,1) -0.000010 121.94217
47 (7,5,1) 0.000829 116.69975
48 (8,7,5) -0.000003 123.08921
49 (9,7,5) -0.000657 120.83785
50 (10,9,7) -0.000008 110.62779
51 (11,9,7) -0.000007 110.33513
52 (12,9,7) 0.000186 108.68625
53 (13,12,9) -0.000001 120.88157
54 (14,12,9) -0.000036 116.87192
55 (15,14,12) -0.000171 125.53263
56 (16,15,14) -0.000003 110.89706
57 (17,15,14) -0.000003 109.85033
58 (18,15,14) 0.000065 103.42047
59 (19,18,15) -0.000006 110.48607
60 (20,18,15) -0.000011 111.69311
61 (21,18,15) -0.000013 103.6751
62 (22,21,18) -0.000005 112.02463
63 (23,21,18) -0.000007 110.83036
64 (24,14,12) -0.000534 121.09524
65 (25,24,14) -0.000003 108.50826
66 (26,24,14) -0.000508 110.85371
67 (27,26,24) 0.000004 121.43876
68 (28,26,24) -0.000685 115.85865
69 (29,28,26) -0.000014 121.00505
70 (30,28,26) 0.000423 120.71975
71 (31,30,28) -0.000021 107.2939
72 (32,30,28) -0.000001 111.51231
73 (33,32,30) -0.000002 111.0091
74 (34,32,30) -0.000004 108.87449
75 (35,32,30) 0.000000 109.75856
76 (36,30,28) -0.000496 108.24409
77 (37,36,30) 0.000013 121.70994
78 (38,36,30) 0.000285 115.80029
79 (39,38,36) -0.000005 119.69257
80 (40,38,36) -0.000328 121.2419
81 (41,40,38) -0.000011 108.92052
82 (42,40,38) 0.000002 110.18011
83 (43,40,38) -0.000008 110.7261
84 (4,1,2,3) 0.000009 -117.60534
85 (5,1,2,3) 0.000707 121.22381
86 (6,5,1,2) 0.000444 179.61774
87 (7,5,1,6) 0.000439 -179.92134
88 (8,7,5,1) -0.000135 -0.03192
89 (9,7,5,8) -0.000132 179.66786
90 (10,9,7,5) 0.000244 60.56585
91 (11,9,7,10) 0.000002 -117.37245
92 (12,9,7,10) 0.000241 121.1843
93 (13,12,9,7) -0.000011 -1.84736
94 (14,12,9,13) -0.000009 179.89581
95 (15,14,12,9) 0.000002 -3.29819
96 (16,15,14,12) 0.000038 59.97174
97 (17,15,14,16) 0.000008 -120.10228
98 (18,15,14,16) 0.000036 120.91902
99 (19,18,15,14) 0.000019 -89.33423
100 (20,18,15,19) 0.000002 -121.43595
101 (21,18,15,19) 0.000025 116.79412
102 (22,21,18,15) -0.000008 -157.61351
103 (23,21,18,22) -0.000003 -122.72263
104 (24,14,12,15) -0.000020 -171.1136
105 (25,24,14,12) 0.000247 35.79976
106 (26,24,14,25) 0.000245 -119.75269
107 (27,26,24,14) -0.000539 -103.94785
108 (28,26,24,27) -0.000541 -179.41735
109 (29,28,26,24) -0.000081 -3.89655
110 (30,28,26,29) -0.000077 -176.14837
111 (31,30,28,26) -0.000365 -34.72973
112 (32,30,28,31) -0.000028 119.14522
113 (33,32,30,28) 0.000005 -178.55761
114 (34,32,30,33) 0.000000 119.70996
115 (35,32,30,33) 0.000000 -120.46066
116 (36,30,28,31) -0.000350 -119.38607
117 (37,36,30,28) 0.000060 -28.90964
118 (38,36,30,37) 0.000058 -177.69845
119 (39,38,36,30) -0.000055 -5.45986
120 (40,38,36,39) -0.000050 -178.21902
121 (41,40,38,36) -0.000001 -175.61498
122 (42,40,38,41) -0.000003 120.13063
123 (43,40,38,41) 0.000012 -120.46524
