# DOF indexes force[Ha/Bohr Ha/rad] DOF_value[A,degree]   energy= -1027.76268533
1 (2,1) -0.000001 1.09558
2 (3,1) 0.000001 1.09665
3 (4,1) 0.000000 1.09697
4 (5,1) 0.000001 1.51953
5 (6,5) 0.000002 1.24825
6 (7,5) 0.000003 1.35858
7 (8,7) -0.000005 1.01262
8 (9,7) -0.000004 1.44722
9 (10,9) 0.000000 1.10152
10 (11,9) 0.000000 1.10147
11 (12,9) -0.000002 1.52647
12 (13,12) 0.000000 1.25454
13 (14,12) -0.000004 1.35092
14 (15,14) -0.000008 1.48071
15 (16,15) -0.000001 1.0971
16 (17,15) 0.000001 1.10063
17 (18,15) 0.000003 1.54752
18 (19,18) 0.000001 1.0965
19 (20,18) 0.000000 1.09579
20 (21,18) 0.000009 1.55051
21 (22,21) 0.000000 1.09338
22 (23,21) 0.000002 1.09851
23 (24,14) -0.000012 1.48202
24 (25,24) 0.000003 1.0972
25 (26,24) 0.000006 1.5481
26 (27,26) -0.000005 1.25046
27 (28,26) 0.000005 1.35151
28 (29,28) 0.000003 1.02013
29 (30,28) 0.000011 1.4563
30 (31,30) 0.000002 1.0994
31 (32,30) 0.000005 1.55242
32 (33,32) 0.000001 1.09806
33 (34,32) 0.000001 1.0963
34 (35,32) 0.000000 1.09745
35 (36,30) -0.000007 1.53352
36 (37,36) -0.000002 1.24455
37 (38,36) -0.000004 1.35731
38 (39,38) 0.000001 1.00855
39 (40,38) 0.000000 1.46107
40 (41,40) 0.000000 1.09379
41 (42,40) 0.000002 1.09654
42 (43,40) -0.000002 1.09704
43 (3,1,2) 0.000001 109.29903
44 (4,1,2) 0.000002 109.23867
45 (5,1,2) -0.000127 112.84916
46 (6,5,1) 0.000001 121.964
47 (7,5,1) -0.000121 116.61482
48 (8,7,5) -0.000002 122.96524
49 (9,7,5) 0.000116 120.97044
50 (10,9,7) 0.000000 110.58122
51 (11,9,7) 0.000002 110.4367
52 (12,9,7) -0.000122 108.60666
53 (13,12,9) -0.000005 120.83131
54 (14,12,9) 0.000099 116.94644
55 (15,14,12) 0.000049 125.57107
56 (16,15,14) 0.000003 110.91923
57 (17,15,14) -0.000001 109.86112
58 (18,15,14) -0.000032 103.41073
59 (19,18,15) 0.000001 110.44612
60 (20,18,15) 0.000002 111.71794
61 (21,18,15) -0.000005 103.71449
62 (22,21,18) 0.000005 112.04327
63 (23,21,18) 0.000005 110.82629
64 (24,14,12) -0.000047 121.08784
65 (25,24,14) 0.000000 108.53287
66 (26,24,14) -0.000089 110.83284
67 (27,26,24) 0.000003 121.47021
68 (28,26,24) 0.000080 115.87771
69 (29,28,26) 0.000008 121.40569
70 (30,28,26) -0.000056 120.86431
71 (31,30,28) -0.000004 107.87062
72 (32,30,28) 0.000007 111.52986
73 (33,32,30) 0.000001 111.07674
74 (34,32,30) -0.000003 108.74104
75 (35,32,30) 0.000003 109.76729
76 (36,30,28) 0.000039 107.74767
77 (37,36,30) 0.000001 121.6216
78 (38,36,30) -0.000004 115.94231
79 (39,38,36) -0.000002 119.77652
80 (40,38,36) -0.000010 121.14629
81 (41,40,38) -0.000004 108.8904
82 (42,40,38) -0.000003 110.30485
83 (43,40,38) 0.000008 110.58397
84 (4,1,2,3) 0.000002 -117.59975
85 (5,1,2,3) 0.000168 121.21888
86 (6,5,1,2) -0.000117 -178.64004
87 (7,5,1,6) -0.000116 -179.87503
88 (8,7,5,1) -0.000243 -0.14554
89 (9,7,5,8) -0.000239 179.92775
90 (10,9,7,5) -0.000139 59.75138
91 (11,9,7,10) -0.000002 -117.43961
92 (12,9,7,10) -0.000135 121.20155
93 (13,12,9,7) -0.000208 -0.31294
94 (14,12,9,13) -0.000206 179.9674
95 (15,14,12,9) -0.000173 -3.49766
96 (16,15,14,12) 0.000047 60.22497
97 (17,15,14,16) -0.000003 -120.12192
98 (18,15,14,16) 0.000049 120.86722
99 (19,18,15,14) 0.000015 -89.53502
100 (20,18,15,19) -0.000003 -121.3652
101 (21,18,15,19) 0.000012 116.80502
102 (22,21,18,15) -0.000001 -157.60085
103 (23,21,18,22) 0.000000 -122.76328
104 (24,14,12,15) -0.000164 -171.26104
105 (25,24,14,12) -0.000133 35.59186
106 (26,24,14,25) -0.000134 -119.71566
107 (27,26,24,14) -0.000092 -105.79814
108 (28,26,24,27) -0.000088 -179.52788
109 (29,28,26,24) 0.000038 -2.71274
110 (30,28,26,29) 0.000038 -177.10861
111 (31,30,28,26) -0.000055 -40.31763
112 (32,30,28,31) -0.000017 119.43243
113 (33,32,30,28) -0.000001 -178.17464
114 (34,32,30,33) 0.000001 119.644
115 (35,32,30,33) -0.000002 -120.48616
116 (36,30,28,31) -0.000043 -119.15799
117 (37,36,30,28) 0.000019 -23.59973
118 (38,36,30,37) 0.000021 -177.96525
119 (39,38,36,30) -0.000019 -4.71788
120 (40,38,36,39) -0.000020 -178.61268
121 (41,40,38,36) 0.000000 -177.75789
122 (42,40,38,41) 0.000002 120.18989
123 (43,40,38,41) -0.000003 -120.35612
