# DOF indexes force[Ha/Bohr Ha/rad] DOF_value[A,degree]   energy= -871.859230388
1 (2,1) -0.000013 1.24803
2 (3,1) 0.000038 1.52012
3 (4,3) -0.000004 1.09679
4 (5,3) 0.000015 1.09561
5 (6,3) -0.000006 1.0968
6 (7,1) -0.000044 1.35797
7 (8,7) 0.000064 1.44861
8 (9,8) -0.000089 1.52937
9 (10,9) 0.000003 1.24922
10 (11,7) 0.000013 1.01331
11 (12,8) -0.000011 1.10076
12 (13,8) -0.000005 1.10075
13 (14,9) 0.000060 1.34961
14 (15,14) -0.000088 1.45003
15 (16,15) 0.000089 1.52986
16 (17,16) -0.000003 1.24901
17 (18,14) -0.000001 1.01449
18 (19,15) -0.000006 1.10033
19 (20,15) 0.000000 1.10032
20 (21,16) -0.000075 1.34839
21 (22,21) 0.000074 1.44997
22 (23,22) -0.000076 1.53219
23 (24,23) -0.000015 1.24629
24 (25,21) -0.000002 1.01599
25 (26,22) 0.000002 1.10049
26 (27,22) 0.000007 1.10047
27 (28,23) 0.000039 1.35255
28 (29,28) -0.000035 1.46252
29 (30,28) 0.000014 1.00913
30 (31,29) -0.000013 1.09652
31 (32,29) -0.000012 1.09652
32 (33,29) 0.000014 1.09346
33 (3,1,2) 0.000203 121.88474
34 (4,3,1) 0.000027 108.79705
35 (5,3,1) 0.000000 112.84156
36 (6,3,1) 0.000027 108.79689
37 (7,1,2) -0.003357 121.52168
38 (8,7,1) -0.003140 121.34015
39 (9,8,7) 0.002853 108.08346
40 (10,9,8) 0.000007 121.43068
41 (11,7,1) -0.000009 123.21204
42 (12,8,7) -0.000012 110.6291
43 (13,8,7) -0.000012 110.62961
44 (14,9,8) -0.002513 116.10052
45 (15,14,9) 0.002152 121.4924
46 (16,15,14) -0.001789 108.18637
47 (17,16,15) -0.000007 121.39008
48 (18,14,9) -0.000010 122.79216
49 (19,15,14) 0.000005 110.5611
50 (20,15,14) 0.000005 110.56201
51 (21,16,15) 0.001412 115.95586
52 (22,21,16) -0.001049 121.57939
53 (23,22,21) 0.000692 107.71405
54 (24,23,22) -0.000019 121.00064
55 (25,21,16) 0.000007 123.30693
56 (26,22,21) -0.000001 110.48838
57 (27,22,21) 0.000000 110.4848
58 (28,23,22) -0.000442 116.227
59 (29,28,23) 0.000224 121.16993
60 (30,28,23) -0.000005 119.84897
61 (31,29,28) -0.000020 110.43526
62 (32,29,28) -0.000012 110.43244
63 (33,29,28) -0.000023 108.83698
64 (4,3,1,2) -0.000001 58.53814
65 (5,3,1,4) 0.000000 121.46205
66 (6,3,1,4) -0.000026 -117.07578
67 (7,1,2,3) -0.000003 -179.99935
68 (8,7,1,2) 0.000001 0.00045
69 (9,8,7,1) 0.000002 179.99945
70 (10,9,8,7) 0.000001 -0.00494
71 (11,7,1,8) 0.000001 179.99678
72 (12,8,7,9) 0.000008 -120.88071
73 (13,8,7,9) -0.000010 120.88198
74 (14,9,8,10) -0.000003 -179.99986
75 (15,14,9,8) -0.000001 -179.99899
76 (16,15,14,9) -0.000002 179.99834
77 (17,16,15,14) -0.000001 0.01561
78 (18,14,9,15) 0.000000 -179.99652
79 (19,15,14,16) 0.000001 -120.77986
80 (20,15,14,16) -0.000005 120.78101
81 (21,16,15,17) 0.000000 179.99965
82 (22,21,16,15) -0.000002 179.99965
83 (23,22,21,16) -0.000003 -179.97165
84 (24,23,22,21) -0.000004 -0.00979
85 (25,21,16,22) 0.000003 -179.99281
86 (26,22,21,23) -0.000012 -120.70559
87 (27,22,21,23) 0.000012 120.70727
88 (28,23,22,24) 0.000002 180.
89 (29,28,23,22) 0.000002 179.99886
90 (30,28,23,29) 0.000002 179.99646
91 (31,29,28,23) -0.000001 -59.80592
92 (32,29,28,31) 0.000028 119.59897
93 (33,29,28,31) -0.000001 -120.20081
