# DOF indexes force[Ha/Bohr Ha/rad] DOF_value[A,degree]   energy= -871.808930244
1 (2,1) -0.000006 1.24628
2 (3,1) -0.042262 1.61589
3 (4,3) -0.000012 1.09413
4 (5,3) 0.000009 1.09545
5 (6,3) -0.000012 1.09413
6 (7,1) -0.038940 1.40254
7 (8,7) -0.040391 1.50866
8 (9,8) -0.036829 1.58715
9 (10,9) 0.000000 1.24308
10 (11,7) 0.000001 1.01254
11 (12,8) 0.000000 1.09949
12 (13,8) 0.000000 1.09949
13 (14,9) -0.041382 1.39828
14 (15,14) -0.039128 1.50528
15 (16,15) -0.037310 1.59165
16 (17,16) 0.000000 1.24371
17 (18,14) -0.000001 1.01495
18 (19,15) 0.000000 1.09932
19 (20,15) 0.000000 1.09932
20 (21,16) -0.041439 1.396
21 (22,21) -0.038620 1.50513
22 (23,22) -0.038666 1.5999
23 (24,23) -0.000005 1.23921
24 (25,21) -0.000001 1.01465
25 (26,22) 0.000001 1.0995
26 (27,22) 0.000001 1.0995
27 (28,23) -0.039017 1.39602
28 (29,28) -0.043507 1.54744
29 (30,28) -0.000001 1.01264
30 (31,29) 0.000004 1.09352
31 (32,29) 0.000002 1.09375
32 (33,29) 0.000002 1.09375
33 (3,1,2) 0.053677 115.81107
34 (4,3,1) -0.000011 106.07543
35 (5,3,1) -0.000016 113.49859
36 (6,3,1) -0.000011 106.07546
37 (7,1,2) 0.053475 118.34513
38 (8,7,1) -0.009754 120.67746
39 (9,8,7) -0.051018 115.91684
40 (10,9,8) 0.000002 119.8574
41 (11,7,1) -0.000001 122.65413
42 (12,8,7) 0.000000 108.2985
43 (13,8,7) -0.000001 108.29852
44 (14,9,8) -0.029981 118.71506
45 (15,14,9) -0.021079 123.92532
46 (16,15,14) -0.045910 113.73298
47 (17,16,15) 0.000004 118.84624
48 (18,14,9) -0.000005 121.31677
49 (19,15,14) 0.000001 108.93915
50 (20,15,14) 0.000001 108.93915
51 (21,16,15) -0.033303 119.92347
52 (22,21,16) -0.017332 122.86878
53 (23,22,21) -0.052032 115.55337
54 (24,23,22) -0.000011 119.74692
55 (25,21,16) 0.000006 121.68502
56 (26,22,21) 0.000001 108.3919
57 (27,22,21) 0.000001 108.3919
58 (28,23,22) -0.021500 116.54292
59 (29,28,23) -0.041039 130.80639
60 (30,28,23) 0.000005 115.80614
61 (31,29,28) 0.000003 107.37225
62 (32,29,28) -0.000003 108.5146
63 (33,29,28) -0.000003 108.51462
64 (4,3,1,2) 0.000000 58.31839
65 (5,3,1,4) 0.000000 121.68141
66 (6,3,1,4) -0.000010 -116.63718
67 (7,1,2,3) 0.000000 180.
68 (8,7,1,2) 0.000000 0.
69 (9,8,7,1) 0.000000 179.9999
70 (10,9,8,7) 0.000000 0.
71 (11,7,1,8) 0.000000 180.
72 (12,8,7,9) 0.000001 -122.37801
73 (13,8,7,9) -0.000001 122.37797
74 (14,9,8,10) 0.000000 180.
75 (15,14,9,8) 0.000000 180.
76 (16,15,14,9) 0.000000 180.
77 (17,16,15,14) 0.000000 0.
78 (18,14,9,15) 0.000000 180.
79 (19,15,14,16) 0.000000 -121.63772
80 (20,15,14,16) 0.000000 121.63771
81 (21,16,15,17) 0.000000 180.
82 (22,21,16,15) 0.000000 180.
83 (23,22,21,16) 0.000000 180.
84 (24,23,22,21) 0.000000 0.
85 (25,21,16,22) 0.000000 180.
86 (26,22,21,23) 0.000000 -121.94289
87 (27,22,21,23) 0.000000 121.94292
88 (28,23,22,24) 0.000000 180.
89 (29,28,23,22) 0.000000 180.
90 (30,28,23,29) 0.000000 180.
91 (31,29,28,23) 0.000000 0.0002
92 (32,29,28,31) -0.000001 119.37993
93 (33,29,28,31) 0.000001 -119.37993
