# DOF indexes force[Ha/Bohr Ha/rad] DOF_value[A,degree]   energy= -1027.76265854
1 (2,1) 0.000002 1.09559
2 (3,1) 0.000000 1.09674
3 (4,1) -0.000001 1.09688
4 (5,1) -0.000018 1.51948
5 (6,5) -0.000002 1.24826
6 (7,5) -0.000116 1.35875
7 (8,7) 0.000001 1.01266
8 (9,7) -0.000021 1.44726
9 (10,9) 0.000000 1.10169
10 (11,9) -0.000001 1.10133
11 (12,9) -0.000121 1.5264
12 (13,12) 0.000000 1.25458
13 (14,12) -0.000032 1.35094
14 (15,14) 0.000003 1.48073
15 (16,15) 0.000000 1.0971
16 (17,15) 0.000001 1.10064
17 (18,15) -0.000007 1.5473
18 (19,18) -0.000001 1.09645
19 (20,18) 0.000000 1.0958
20 (21,18) -0.000002 1.55061
21 (22,21) -0.000001 1.09339
22 (23,21) 0.000001 1.09852
23 (24,14) -0.000102 1.48195
24 (25,24) 0.000000 1.09721
25 (26,24) -0.000097 1.54789
26 (27,26) 0.000000 1.25029
27 (28,26) -0.000049 1.35191
28 (29,28) -0.000001 1.01973
29 (30,28) -0.000095 1.45657
30 (31,30) 0.000001 1.09892
31 (32,30) 0.000000 1.55237
32 (33,32) 0.000000 1.0981
33 (34,32) 0.000001 1.09642
34 (35,32) -0.000001 1.09741
35 (36,30) -0.000049 1.53341
36 (37,36) -0.000001 1.24442
37 (38,36) -0.000117 1.35762
38 (39,38) 0.000002 1.00856
39 (40,38) -0.000053 1.46106
40 (41,40) 0.000001 1.09376
41 (42,40) -0.000002 1.09657
42 (43,40) -0.000001 1.09709
43 (3,1,2) -0.000005 109.27593
44 (4,1,2) -0.000004 109.26488
45 (5,1,2) 0.000466 112.84934
46 (6,5,1) -0.000003 121.9418
47 (7,5,1) 0.000113 116.67573
48 (8,7,5) -0.000001 123.04784
49 (9,7,5) -0.000004 120.88441
50 (10,9,7) -0.000002 110.61482
51 (11,9,7) -0.000003 110.372
52 (12,9,7) -0.000332 108.6632
53 (13,12,9) 0.000000 120.8692
54 (14,12,9) 0.000405 116.89148
55 (15,14,12) -0.000052 125.53624
56 (16,15,14) -0.000001 110.90399
57 (17,15,14) -0.000002 109.85696
58 (18,15,14) 0.000017 103.41574
59 (19,18,15) -0.000002 110.47133
60 (20,18,15) -0.000004 111.70239
61 (21,18,15) -0.000006 103.68871
62 (22,21,18) -0.000001 112.03577
63 (23,21,18) -0.000002 110.82132
64 (24,14,12) -0.000721 121.09142
65 (25,24,14) -0.000001 108.51019
66 (26,24,14) -0.000674 110.86056
67 (27,26,24) -0.000003 121.43928
68 (28,26,24) -0.000714 115.84734
69 (29,28,26) -0.000002 121.15693
70 (30,28,26) 0.000500 120.85681
71 (31,30,28) -0.000002 107.69634
72 (32,30,28) -0.000004 111.52959
73 (33,32,30) 0.000000 111.03835
74 (34,32,30) 0.000000 108.83123
75 (35,32,30) 0.000000 109.74333
76 (36,30,28) -0.000448 107.99146
77 (37,36,30) 0.000001 121.68722
78 (38,36,30) 0.000290 115.84409
79 (39,38,36) -0.000002 119.72953
80 (40,38,36) -0.000286 121.21213
81 (41,40,38) -0.000005 108.89241
82 (42,40,38) -0.000001 110.28507
83 (43,40,38) -0.000003 110.61928
84 (4,1,2,3) 0.000003 -117.60372
85 (5,1,2,3) 0.000242 121.21875
86 (6,5,1,2) 0.000043 -179.60442
87 (7,5,1,6) 0.000042 -179.89581
88 (8,7,5,1) -0.000065 -0.09515
89 (9,7,5,8) -0.000064 179.76276
90 (10,9,7,5) -0.000084 60.33725
91 (11,9,7,10) 0.000000 -117.39678
92 (12,9,7,10) -0.000084 121.19596
93 (13,12,9,7) 0.000101 -1.31582
94 (14,12,9,13) 0.000102 179.91511
95 (15,14,12,9) -0.000206 -3.40734
96 (16,15,14,12) 0.000019 60.14437
97 (17,15,14,16) 0.000002 -120.11385
98 (18,15,14,16) 0.000020 120.90466
99 (19,18,15,14) 0.000006 -89.42387
100 (20,18,15,19) 0.000000 -121.40692
101 (21,18,15,19) 0.000009 116.80542
102 (22,21,18,15) -0.000003 -157.62942
103 (23,21,18,22) -0.000001 -122.73606
104 (24,14,12,15) -0.000207 -171.0978
105 (25,24,14,12) 0.000290 35.64879
106 (26,24,14,25) 0.000289 -119.7406
107 (27,26,24,14) -0.000598 -104.63663
108 (28,26,24,27) -0.000599 -179.45763
109 (29,28,26,24) 0.000009 -3.48839
110 (30,28,26,29) 0.000009 -176.45751
111 (31,30,28,26) -0.000407 -38.29076
112 (32,30,28,31) -0.000010 119.38145
113 (33,32,30,28) 0.000002 -178.34608
114 (34,32,30,33) 0.000000 119.68157
115 (35,32,30,33) -0.000001 -120.45619
116 (36,30,28,31) -0.000399 -119.1922
117 (37,36,30,28) 0.000100 -26.04095
118 (38,36,30,37) 0.000100 -177.83631
119 (39,38,36,30) -0.000080 -5.00509
120 (40,38,36,39) -0.000079 -178.48874
121 (41,40,38,36) 0.000000 -177.31313
122 (42,40,38,41) -0.000002 120.16756
123 (43,40,38,41) 0.000004 -120.38679
