# DOF indexes force[Ha/Bohr Ha/rad] DOF_value[A,degree]   energy= -871.667167120
1 (2,1) 0.000000 1.23865
2 (3,1) -0.072339 1.80268
3 (4,3) -0.000002 1.09097
4 (5,3) 0.000002 1.09244
5 (6,3) -0.000001 1.09097
6 (7,1) -0.065442 1.44866
7 (8,7) -0.067543 1.57583
8 (9,8) -0.063964 1.67526
9 (10,9) 0.000000 1.23605
10 (11,7) 0.000000 1.0126
11 (12,8) 0.000000 1.09729
12 (13,8) 0.000000 1.09729
13 (14,9) -0.067968 1.44373
14 (15,14) -0.066509 1.57106
15 (16,15) -0.064186 1.67844
16 (17,16) 0.000000 1.23646
17 (18,14) 0.000000 1.01443
18 (19,15) 0.000000 1.09716
19 (20,15) 0.000000 1.09716
20 (21,16) -0.068023 1.44013
21 (22,21) -0.066324 1.57323
22 (23,22) -0.065253 1.69639
23 (24,23) 0.000000 1.23272
24 (25,21) 0.000000 1.01436
25 (26,22) 0.000000 1.0972
26 (27,22) 0.000000 1.0972
27 (28,23) -0.065271 1.43648
28 (29,28) -0.073643 1.67713
29 (30,28) 0.000001 1.01445
30 (31,29) 0.000000 1.09106
31 (32,29) -0.000001 1.09049
32 (33,29) -0.000001 1.09049
33 (3,1,2) 0.075193 109.87833
34 (4,3,1) -0.000001 101.74063
35 (5,3,1) -0.000001 113.63773
36 (6,3,1) -0.000002 101.7433
37 (7,1,2) 0.075077 117.17333
38 (8,7,1) -0.028698 123.18247
39 (9,8,7) -0.072623 121.01772
40 (10,9,8) 0.000000 118.05844
41 (11,7,1) 0.000000 120.66524
42 (12,8,7) 0.000000 106.6203
43 (13,8,7) 0.000000 106.62034
44 (14,9,8) -0.055119 121.74366
45 (15,14,9) -0.035368 125.56049
46 (16,15,14) -0.071520 119.64277
47 (17,16,15) 0.000000 117.40482
48 (18,14,9) 0.000000 119.75393
49 (19,15,14) 0.000000 107.06308
50 (20,15,14) 0.000000 107.06314
51 (21,16,15) -0.055345 122.15554
52 (22,21,16) -0.034606 125.36345
53 (23,22,21) -0.073441 120.91297
54 (24,23,22) 0.000000 117.80912
55 (25,21,16) 0.000000 119.81399
56 (26,22,21) 0.000000 106.67362
57 (27,22,21) 0.000000 106.67361
58 (28,23,22) -0.049123 119.29244
59 (29,28,23) -0.054581 136.4971
60 (30,28,23) 0.000000 114.22847
61 (31,29,28) 0.000000 106.38202
62 (32,29,28) 0.000000 105.26939
63 (33,29,28) 0.000000 105.2706
64 (4,3,1,2) 0.000001 58.06035
65 (5,3,1,4) 0.000001 121.92608
66 (6,3,1,4) 0.000003 -116.14697
67 (7,1,2,3) 0.000000 -179.99937
68 (8,7,1,2) 0.000000 -0.0001
69 (9,8,7,1) 0.000000 179.99892
70 (10,9,8,7) 0.000000 -0.00126
71 (11,7,1,8) 0.000000 179.99956
72 (12,8,7,9) 0.000000 -122.61466
73 (13,8,7,9) 0.000000 122.6149
74 (14,9,8,10) 0.000000 -179.99975
75 (15,14,9,8) 0.000000 179.99958
76 (16,15,14,9) 0.000000 179.99872
77 (17,16,15,14) 0.000000 0.
78 (18,14,9,15) 0.000000 179.99985
79 (19,15,14,16) 0.000000 -122.14888
80 (20,15,14,16) 0.000000 122.14865
81 (21,16,15,17) 0.000000 179.99983
82 (22,21,16,15) 0.000000 -179.99953
83 (23,22,21,16) 0.000000 179.99979
84 (24,23,22,21) 0.000000 0.00079
85 (25,21,16,22) 0.000000 179.99994
86 (26,22,21,23) 0.000000 -122.24459
87 (27,22,21,23) 0.000000 122.24419
88 (28,23,22,24) 0.000000 179.99962
89 (29,28,23,22) -0.000001 -179.9994
90 (30,28,23,29) 0.000000 -179.99976
91 (31,29,28,23) 0.000000 0.00914
92 (32,29,28,31) 0.000002 119.68556
93 (33,29,28,31) -0.000002 -119.68605
