# DOF indexes force[Ha/Bohr Ha/rad] DOF_value[A,degree]   energy= -871.746566701
1 (2,1) -0.000011 1.24321
2 (3,1) -0.059902 1.69151
3 (4,3) -0.000028 1.09269
4 (5,3) 0.000008 1.0942
5 (6,3) -0.000028 1.09269
6 (7,1) -0.054419 1.42675
7 (8,7) -0.056388 1.54342
8 (9,8) -0.052615 1.63007
9 (10,9) 0.000000 1.23954
10 (11,7) 0.000002 1.01259
11 (12,8) -0.000001 1.09843
12 (13,8) -0.000001 1.09843
13 (14,9) -0.057158 1.42302
14 (15,14) -0.055151 1.53909
15 (16,15) -0.052960 1.63375
16 (17,16) 0.000001 1.24001
17 (18,14) -0.000004 1.01458
18 (19,15) 0.000000 1.09831
19 (20,15) 0.000000 1.09831
20 (21,16) -0.057240 1.42017
21 (22,21) -0.054774 1.54004
22 (23,22) -0.054247 1.64616
23 (24,23) -0.000005 1.23596
24 (25,21) -0.000003 1.01457
25 (26,22) 0.000001 1.09843
26 (27,22) 0.000001 1.09843
27 (28,23) -0.054429 1.4178
28 (29,28) -0.061224 1.60834
29 (30,28) 0.000001 1.01363
30 (31,29) 0.000003 1.09238
31 (32,29) -0.000013 1.09207
32 (33,29) -0.000013 1.09207
33 (3,1,2) 0.067900 112.9896
34 (4,3,1) -0.000008 104.2542
35 (5,3,1) -0.000011 113.65229
36 (6,3,1) -0.000008 104.25437
37 (7,1,2) 0.067426 117.49363
38 (8,7,1) -0.020384 121.8637
39 (9,8,7) -0.064271 118.81681
40 (10,9,8) 0.000000 118.9251
41 (11,7,1) 0.000002 121.66619
42 (12,8,7) -0.000001 107.36415
43 (13,8,7) -0.000001 107.36416
44 (14,9,8) -0.044792 120.39104
45 (15,14,9) -0.029068 124.74174
46 (16,15,14) -0.062002 117.02564
47 (17,16,15) -0.000007 118.09809
48 (18,14,9) 0.000008 120.47909
49 (19,15,14) 0.000000 107.91215
50 (20,15,14) 0.000000 107.91215
51 (21,16,15) -0.045734 121.12441
52 (22,21,16) -0.027527 124.24013
53 (23,22,21) -0.065477 118.53546
54 (24,23,22) 0.000011 118.80754
55 (25,21,16) -0.000011 120.62408
56 (26,22,21) 0.000001 107.45796
57 (27,22,21) 0.000001 107.45796
58 (28,23,22) -0.036703 117.93394
59 (29,28,23) -0.050436 133.96382
60 (30,28,23) 0.000003 114.82361
61 (31,29,28) -0.000002 106.9575
62 (32,29,28) 0.000000 106.95995
63 (33,29,28) 0.000000 106.95995
64 (4,3,1,2) 0.000000 58.19963
65 (5,3,1,4) 0.000000 121.79939
66 (6,3,1,4) -0.000007 -116.40118
67 (7,1,2,3) 0.000000 180.
68 (8,7,1,2) 0.000000 0.
69 (9,8,7,1) 0.000000 179.99991
70 (10,9,8,7) 0.000000 0.
71 (11,7,1,8) 0.000000 180.
72 (12,8,7,9) 0.000001 -122.60735
73 (13,8,7,9) -0.000001 122.60733
74 (14,9,8,10) 0.000000 180.
75 (15,14,9,8) 0.000000 180.
76 (16,15,14,9) 0.000000 180.
77 (17,16,15,14) 0.000000 0.
78 (18,14,9,15) 0.000000 180.
79 (19,15,14,16) 0.000000 -122.00809
80 (20,15,14,16) 0.000000 122.00805
81 (21,16,15,17) 0.000000 180.
82 (22,21,16,15) 0.000000 180.
83 (23,22,21,16) 0.000000 180.
84 (24,23,22,21) 0.000000 0.
85 (25,21,16,22) 0.000000 180.
86 (26,22,21,23) -0.000002 -122.19157
87 (27,22,21,23) 0.000002 122.19153
88 (28,23,22,24) 0.000000 180.
89 (29,28,23,22) 0.000000 180.
90 (30,28,23,29) 0.000000 180.
91 (31,29,28,23) 0.000000 0.
92 (32,29,28,31) 0.000002 119.53142
93 (33,29,28,31) -0.000002 -119.53133
