# DOF indexes force[Ha/Bohr Ha/rad] DOF_value[A,degree]   energy= -871.847990098
1 (2,1) -0.000003 1.24788
2 (3,1) -0.019937 1.55639
3 (4,3) -0.000029 1.09559
4 (5,3) -0.000010 1.09616
5 (6,3) -0.000029 1.09559
6 (7,1) -0.019125 1.37809
7 (8,7) -0.019700 1.47443
8 (9,8) -0.017434 1.55119
9 (10,9) -0.000002 1.2461
10 (11,7) 0.000010 1.01231
11 (12,8) 0.000000 1.10032
12 (13,8) 0.000000 1.10032
13 (14,9) -0.020408 1.37185
14 (15,14) -0.018897 1.47335
15 (16,15) -0.017774 1.55565
16 (17,16) 0.000003 1.24722
17 (18,14) -0.000023 1.01511
18 (19,15) 0.000000 1.10004
19 (20,15) 0.000000 1.10004
20 (21,16) -0.020440 1.36991
21 (22,21) -0.018462 1.47284
22 (23,22) -0.018688 1.55888
23 (24,23) -0.000002 1.24248
24 (25,21) 0.000001 1.01466
25 (26,22) 0.000000 1.10023
26 (27,22) 0.000000 1.10023
27 (28,23) -0.019185 1.37334
28 (29,28) -0.020782 1.49516
29 (30,28) 0.000002 1.0114
30 (31,29) -0.000012 1.0941
31 (32,29) -0.000031 1.09558
32 (33,29) -0.000031 1.09558
33 (3,1,2) 0.030188 118.90334
34 (4,3,1) -0.000010 107.64138
35 (5,3,1) -0.000032 113.18321
36 (6,3,1) -0.000010 107.64139
37 (7,1,2) 0.029856 119.77501
38 (8,7,1) -0.000508 120.10088
39 (9,8,7) -0.029308 112.53145
40 (10,9,8) -0.000025 121.03013
41 (11,7,1) 0.000033 123.16334
42 (12,8,7) 0.000000 109.37376
43 (13,8,7) 0.000000 109.37378
44 (14,9,8) -0.012035 116.6514
45 (15,14,9) -0.012013 123.232
46 (16,15,14) -0.021328 110.23774
47 (17,16,15) 0.000068 119.90524
48 (18,14,9) -0.000079 121.9133
49 (19,15,14) 0.000000 109.98546
50 (20,15,14) 0.000000 109.98547
51 (21,16,15) -0.018539 118.46338
52 (22,21,16) -0.005211 121.30394
53 (23,22,21) -0.030127 111.99757
54 (24,23,22) -0.000006 120.55749
55 (25,21,16) 0.000002 122.8724
56 (26,22,21) 0.000000 109.36605
57 (27,22,21) 0.000000 109.36605
58 (28,23,22) -0.006296 115.41761
59 (29,28,23) -0.023728 126.89204
60 (30,28,23) 0.000000 117.26678
61 (31,29,28) -0.000031 107.70017
62 (32,29,28) -0.000011 109.84261
63 (33,29,28) -0.000011 109.84259
64 (4,3,1,2) 0.000000 58.44714
65 (5,3,1,4) 0.000000 121.55286
66 (6,3,1,4) 0.000003 -116.89434
67 (7,1,2,3) 0.000000 180.
68 (8,7,1,2) 0.000000 0.
69 (9,8,7,1) 0.000000 179.99992
70 (10,9,8,7) 0.000000 0.00006
71 (11,7,1,8) 0.000000 180.
72 (12,8,7,9) 0.000001 -121.85599
73 (13,8,7,9) -0.000001 121.85595
74 (14,9,8,10) 0.000000 179.99994
75 (15,14,9,8) 0.000000 180.
76 (16,15,14,9) 0.000000 180.
77 (17,16,15,14) 0.000000 0.
78 (18,14,9,15) 0.000000 180.
79 (19,15,14,16) 0.000000 -121.08473
80 (20,15,14,16) 0.000000 121.08472
81 (21,16,15,17) 0.000000 180.
82 (22,21,16,15) 0.000000 180.
83 (23,22,21,16) 0.000000 180.
84 (24,23,22,21) 0.000000 0.
85 (25,21,16,22) 0.000000 180.
86 (26,22,21,23) -0.000001 -121.52303
87 (27,22,21,23) 0.000002 121.52296
88 (28,23,22,24) 0.000000 180.
89 (29,28,23,22) 0.000000 180.
90 (30,28,23,29) 0.000000 180.
91 (31,29,28,23) 0.000000 -0.00014
92 (32,29,28,31) 0.000012 119.28661
93 (33,29,28,31) -0.000012 -119.28661
